0,4
1,25
2,13
3,4
4,29
5,30
6,25
7,10
8,10
9,31
10,32
11,31
12,47
13,20
14,26
15,4
16,10
17,33
18,32
19,31
20,31
21,25
22,8
23,6
24,30
25,34
26,33
27,32
28,31
29,21
30,8
31,16
32,31
33,33
34,31
35,31
36,25
37,24
38,25
39,26
40,31
41,33
42,32
43,32
44,28
45,28
46,28
47,20
48,3
49,32
50,32
51,30
52,31
53,29
54,29
55,0
56,0
57,0
58,0
59,0
60,1
61,0
62,0
63,0
64,1
65,0
66,0
67,1
68,0
69,0
70,0
71,1
72,0
73,0
74,0
75,0
76,0
77,0
78,0
79,1
80,0
81,0
82,0
83,0
84,1
85,0
86,0
87,0
88,1
89,0
90,0
91,4
92,1
93,0
94,2
